index,LNG,Palabra,Ingles,Espanol,Autor,Ano,Pagina,<-Traducida por capturista,A.F.,Audio,Prestador,Fecha,Estructura,Lengua Original
,ppi,xəmi:-ha-y,men-the-sb,hombres-el-sb,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,men-the-sb
,ppi,nəya:m,go=pl,ir=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=pl
,ppi,xa-ʔ,water-ob,agua-ob,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-ob
,ppi,ʃəʔu:,see=pl,ver=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,see=pl
,ppi,nəka:m,arrive=there=pl,llegar=allí=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,arrive=there=pl
,ppi,ñə-ʃʔu:,wh-see=pl,wh-ver=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-see=pl
,ppi,xa-ha-y,water-the-sb,agua-el-sb,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-the-sb
,ppi,te:-oli-k,much-very-ss,mucho-muy-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,much-very-ss
,ppi,ʃpa:-k,emerge-ss,emerger-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,emerge-ss
,ppi,kyo-k,be-ss,ser-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be-ss
,ppi,ñə-ʃʔu:,wh-see=pl,wh-ver=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-see=pl
,ppi,səʔu:y-oli-ʃ,be=happy-very-pl,ser=feliz-muy-pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be=happy-very-pl
,ppi,pa:-pa:yt-ək,people-all-ss,gente-todo-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,people-all-ss
,ppi,kaʂitəm,right=away,inmediatamente,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,right=away
,ppi,nəya:m,go=pl,ir=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=pl
,ppi,təkərye:-k,clean=it-ss,limpiar=ella-ss,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,clean=it-ss
,ppi,ʃəwir,finish=pl,terminar=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,finish=pl
,ppi,iwil,bush,arbusto,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,bush
,ppi,ʔtat,cactus,cactus,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,cactus
,ppi,yel,mescal,mescal,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,mescal
,ppi,ñiʔsa-ʔ,this-ob,esto-ob,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,this-ob
,ppi,pa:yt-əm,all-ds,todo-ds,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,all-ds
,ppi,matəmʂaq,knock=down,tumbar,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,knock=down
,ppi,ʃəwir,finish=pl,terminar=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,finish=pl
,ppi,kaʂitəm,right=away,inmediatamente,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,right=away
,ppi,mat,land,tierra,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,land
,ppi,ʃəya:w,grab=pl,agarrar=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,grab=pl
,ppi,ʃəwo:ʃ-həvkəya:wa,plant=pl-in=order=to,plantar=pl=para,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,plant=pl-in=order=to
,ppi,kəmʂra:y,chief,jefe,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,chief
,ppi,sa-y,he-sb,él-sb,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,he-sb
,ppi,va:m,arrive=there,llegar=allí,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,arrive=there
,ppi,mat-ha-ʔ,land-the-ob,tierra-la-ob,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,land-the-ob
,ppi,tu:vləwik,measure,medir,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,measure
,ppi,pa:-kuwiʃ,po-give=out=pl,po-dar=fuera=pl,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,po-give=out=pl
,ppi,pa:yt-əm,all-ds,todo-ds,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,all-ds
,ppi,xəmi:-ha-ʔ,men-the-sb,hombres-el-sb,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,men-the-sb
,ppi,ñapa:yəm,then,entonces,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,then
,ppi,ʔxa-ha-y,water-the-sb,agua-el-sb,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-the-sb
,ppi,ñuk,there,allí,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,ñə-ʃpam,wh-go=out,wh-salir,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-go=out
,ppi,mat,earth,tierra,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,earth
,ppi,pa:yt-əm,all-ds,todo-ds,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,all-ds
,ppi,milnaw,hear=about,escuchar,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,hear=about
,ppi,pa:-kurəm-yu:,people-far-come,gente-lejos-venir,"Jöel, D. J.",1976,87,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,people-far-come
,ppi,nəva:-oli-ʃ,arrive=pl-very-pl,llegar=pl-muy-pl,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,arrive=pl-very-pl
,ppi,ʔxa-ʔ,water-ob,agua-ob,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-ob
,ppi,ʃəʔu:-ka,see=pl-əm,ver=pl-əm,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,see=pl-əm
,ppi,ʔxa-ha-y,water-the-sb,agua-el-sb,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-the-sb
,ppi,ʃpa:-k,emerge-ss,emerger-ss,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,emerge-ss
,ppi,ñə-yo-k,wh-be-ss,wh-ser-ss,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-be-ss
,ppi,sne:-oli-k,lovely-very-ss,hermoso-muy-ss,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,lovely-very-ss
,ppi,kos,not,no,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,not
,ppi,sat-tem-ma:t,dry=up-not-refl,secar=no-refl,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,dry=up-not-refl
,ppi,pa:-yak-wa-y,people-here-be-also,gente-aquí-ser-también,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,people-here-be-also
,ppi,pa:yt-ək,all-ss,todo-ss,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,all-ss
,ppi,sey,there,allí,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,nəya:m,go=pl,ir=pl,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=pl
,ppi,xatəspuy,bathe=pl,bañar=pl,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,bathe=pl
,ppi,tətsi:ʃ,launder=pl,lavar=pl,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,launder=pl
,ppi,Domingo-tətʔo:rka,Sunday-every,domingo-cada,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Sunday-every
,ppi,sey,there,allí,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,ñaʔ-ənka:m,wh/1-arrive=there=pl,wh/1-llegar=allí=pl,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh/1-arrive=there=pl
,ppi,ʔpa:-y,people-sb,gente-sb,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,people-sb
,ppi,nəka:v-oli-k,arrive=pl-very-ss,llegar=pl-muy-ss,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,arrive=pl-very-ss
,ppi,pa:ʃəʔu:,po-see=pl,po-ver=pl,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,po-see=pl
,ppi,ñulyo:-k,some-ss,algunos-ss,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,some-ss
,ppi,ñuk,there,allí,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,ʂma:ʃ,sleep=pl,dormir=pl,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,sleep=pl
,ppi,ña:ñəkəye:k,in=the=a.m.,en=la=mañana,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,in=the=a.m.
,ppi,vo:ʃ,walk=pl,caminar=pl,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,walk=pl
,ppi,nəya:m,go=pl,ir=pl,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=pl
,ppi,ña:m-tətʔo:r,day-every,día-cada,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,day-every
,ppi,pa:-kurəm-yu:,people-far-come,gente-lejos-venir,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,people-far-come
,ppi,nəka:v-oli-k,arrive=pl-very-ss,llegar=pl-muy-ss,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,arrive=pl-very-ss
,ppi,ʔxa-ʔ,water-ob,agua-ob,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-ob
,ppi,ʃəʔu:-ka,see=pl-em,ver=pl-em,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,see=pl-em
,ppi,ñulyo:-k,some-ss,algunos-ss,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,some-ss
,ppi,qəlya:y-ha-y,Mexicans-the-sb,mexicanos-el-sb,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Mexicans-the-sb
,ppi,kos,not,no,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,not
,ppi,sat-tem-ma,dry=up-not-ma,secar=no-ma,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,dry=up-not-ma
,ppi,ʔi:v,say=pl,decir=pl,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,say=pl
,ppi,yuso,but,pero,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,but
,ppi,ʂmam-qəlye:v-əm,dream-bad-ds,sueño-malo-ds,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,dream-bad-ds
,ppi,ʔxa-ha-y,water-the-sb,agua-el-sb,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-the-sb
,ppi,sat,dry=up,secar=arriba,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,dry=up
,ppi,vəwi:r,finish,terminar,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,finish
,ppi,sat-tem-əm,dry=up-not-ds,secar=no-ds,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,dry=up-not-ds
,ppi,yuso,but,pero,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,but
,ppi,pa:-yak-wa-ya,people-here-be-these,gente-aquí-ser-estos,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,people-here-be-these
,ppi,pa:yt-ək,all-ss,todo-ss,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,all-ss
,ppi,sey,there,allí,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,vəwamʃ,move=pl,mudarse=pl,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,move=pl
,ppi,ʃewo:-həvkəya:wa,plant-in=order=to,plantar=para,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,plant-in=order=to
,ppi,yuso,but,pero,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,but
,ppi,ʃpa:,emerge,emerger,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,emerge
,ppi,ñə-yo-k,wh-be-ss,wh-ser-ss,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-be-ss
,ppi,xəla,month,mes,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,month
,ppi,ñ-aʂitə,wh-be=one,wh-ser=uno,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-be=one
,ppi,pa:yt-ək,all-ss,todo-ss,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,all-ss
,ppi,sat,dry=up,secar=arriba,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,dry=up
,ppi,vəwi:r,finish,terminar,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,finish
,ppi,matʔin-ha-y,earthquake-the-sb,terremoto-el-sb,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,earthquake-the-sb
,ppi,ñə-kəxkye:-k,wh-pass=by-ss,wh-pasar=por-ss,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-pass=by-ss
,ppi,San Miguel-heʔ,San Miguel-there,San Miguel-allí,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,San Miguel-there
,ppi,ʔwa,house,casa,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,house
,ppi,a:dobe,adobe,adobe,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,adobe
,ppi,ʃəyo-m,be-ds,ser-ds,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be-ds
,ppi,pa:yt-əm,all-ds,todo-ds,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,all-ds
,ppi,matʂaq-kwir,knock=down-kwir,tumbar-kwir,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,knock=down-kwir
,ppi,yuso,but,pero,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,but
,ppi,ʔwa,house,casa,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,house
,ppi,iwil-əm,brush-with,ramas-con,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,brush-with
,ppi,yo:vʃ-əʔ,make=pl-ob,hacer=pl-ob,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,make=pl-ob
,ppi,kos,not,no,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,not
,ppi,matəmʂaq-tem,fall=down-not,caer=no,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,fall=down-not
,ppi,was,house,casa,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,house
,ppi,iwil-ha-y,brush-the-sb,ramas-el-sb,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,brush-the-sb
,ppi,sa-ñapa:y,it-only,eso-solo,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,it-only
,ppi,piʃ,remain,quedar,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,remain
,ppi,yo-əltye:v,be-yet,ser-aún,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be-yet
,ppi,pem-əm,not-ds,no-ds,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,not-ds
,ppi,yuso,but,pero,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,but
,ppi,pa:-pa:yt,people-all,gente-todo,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,people-all
,ppi,ʃəwo:ʃ-a,plant=pl-fut,plantar=pl-fut,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,plant=pl-fut
,ppi,ñuwak,and,y,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,and
,ppi,ñiʔsey,there,allí,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,wa-ʃəyo:v-y-a,house-make=pl-also-fut,hacer=casa=pl-también-fut,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,house-make=pl-also-fut
,ppi,ʔxa-yo:-he,water-place-there,lugar=agua-allí,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-place-there
,ppi,yuso,but,pero,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,but
,ppi,ʂmam-qəlye:v-əm,dream-bad-ds,sueño-malo-ds,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,dream-bad-ds
,ppi,ʔxa-ha-y,water-the-sb,agua-el-sb,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-the-sb
,ppi,sat,dry=up,secar=arriba,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,dry=up
,ppi,vəwi:r,finish,terminar,"Jöel, D. J.",1976,88,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,finish
